revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,paddleocr_mobile_fullres,brut,45,43,7,0.1556,7,5,0.7143
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,paddleocr_mobile_fullres,joint,45,43,7,0.1556,7,5,0.7143
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,pero,brut,45,45,4,0.0889,7,2,0.2857
bulletin_academie_medecine1883_bpt6k408673d,page_0004,cCYjawAZy4,autre,pero,joint,45,45,4,0.0889,7,2,0.2857
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,tesseract,brut,73,73,1,0.0137,10,1,0.1
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,tesseract,joint,73,73,1,0.0137,10,1,0.1
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr,brut,73,73,20,0.274,10,3,0.3
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr,joint,73,73,20,0.274,10,3,0.3
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr_mobile,brut,73,73,5,0.0685,10,5,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr_mobile,joint,73,73,5,0.0685,10,5,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr_mobile_fullres,brut,73,75,13,0.1781,10,8,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,paddleocr_mobile_fullres,joint,73,75,13,0.1781,10,8,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,pero,brut,73,73,1,0.0137,10,1,0.1
bulletin_academie_medecine1883_bpt6k408673d,page_0005,2iuCKY8pw9,autre,pero,joint,73,73,1,0.0137,10,1,0.1
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,tesseract,brut,34,32,4,0.1176,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,tesseract,joint,34,32,4,0.1176,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr,brut,34,34,16,0.4706,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr,joint,34,34,16,0.4706,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr_mobile,brut,34,34,2,0.0588,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr_mobile,joint,34,34,2,0.0588,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr_mobile_fullres,brut,34,9,30,0.8824,5,5,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,paddleocr_mobile_fullres,joint,34,9,30,0.8824,5,5,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,pero,brut,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,8QopHHzBpr,autre,pero,joint,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,tesseract,brut,105,103,9,0.0857,16,5,0.3125
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,tesseract,joint,105,103,9,0.0857,16,5,0.3125
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr,brut,105,102,46,0.4381,16,9,0.5625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr,joint,105,102,46,0.4381,16,9,0.5625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr_mobile,brut,105,100,30,0.2857,16,9,0.5625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr_mobile,joint,105,100,30,0.2857,16,9,0.5625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr_mobile_fullres,brut,105,98,28,0.2667,16,10,0.625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,paddleocr_mobile_fullres,joint,105,98,28,0.2667,16,10,0.625
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,pero,brut,105,103,7,0.0667,16,4,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0005,MuVql7ypiU,autre,pero,joint,105,103,7,0.0667,16,4,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,tesseract,brut,21,18,4,0.1905,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,tesseract,joint,21,18,4,0.1905,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr,brut,21,17,11,0.5238,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr,joint,21,17,11,0.5238,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr_mobile,brut,21,17,5,0.2381,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr_mobile,joint,21,17,5,0.2381,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr_mobile_fullres,brut,21,16,5,0.2381,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,paddleocr_mobile_fullres,joint,21,16,5,0.2381,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,pero,brut,21,20,3,0.1429,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0005,UAcxcu1IJO,autre,pero,joint,21,20,3,0.1429,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,tesseract,brut,23,24,2,0.087,2,1,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,tesseract,joint,23,24,2,0.087,2,1,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr,brut,23,23,12,0.5217,2,2,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr,joint,23,23,12,0.5217,2,2,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr_mobile,brut,23,23,1,0.0435,2,1,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr_mobile,joint,23,23,1,0.0435,2,1,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr_mobile_fullres,brut,23,23,2,0.087,2,2,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,paddleocr_mobile_fullres,joint,23,23,2,0.087,2,2,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,pero,brut,23,23,0,0.0,2,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0005,fgZWf2GHYF,autre,pero,joint,23,23,0,0.0,2,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,tesseract,brut,34,31,3,0.0882,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,tesseract,joint,34,31,3,0.0882,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr,brut,34,34,18,0.5294,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr,joint,34,34,18,0.5294,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr_mobile,brut,34,33,3,0.0882,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr_mobile,joint,34,33,3,0.0882,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr_mobile_fullres,brut,34,43,19,0.5588,5,8,1.6
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,paddleocr_mobile_fullres,joint,34,43,19,0.5588,5,8,1.6
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,pero,brut,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FJ8WOXdXSY,autre,pero,joint,34,34,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,tesseract,brut,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,tesseract,joint,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr,brut,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr,joint,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr_mobile,brut,25,25,1,0.04,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr_mobile,joint,25,25,1,0.04,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr_mobile_fullres,brut,25,25,1,0.04,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,paddleocr_mobile_fullres,joint,25,25,1,0.04,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,pero,brut,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,FW0X7qvicn,titre,pero,joint,25,25,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,tesseract,brut,1246,1234,65,0.0522,195,53,0.2718
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,tesseract,joint,1238,1226,65,0.0525,191,52,0.2723
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr,brut,1246,1236,34,0.0273,195,35,0.1795
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr,joint,1238,1228,34,0.0275,191,33,0.1728
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr_mobile,brut,1246,1206,103,0.0827,195,82,0.4205
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr_mobile,joint,1238,1198,103,0.0832,191,81,0.4241
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr_mobile_fullres,brut,1246,1197,147,0.118,195,88,0.4513
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,paddleocr_mobile_fullres,joint,1238,1189,147,0.1187,191,86,0.4503
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,pero,brut,1246,1227,32,0.0257,195,38,0.1949
bulletin_academie_medecine1883_bpt6k408673d,page_0006,U94PnAt5Lf,corps,pero,joint,1238,1219,32,0.0258,191,37,0.1937
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,tesseract,brut,275,281,15,0.0545,45,11,0.2444
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,tesseract,joint,273,279,15,0.0549,44,11,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr,brut,275,280,12,0.0436,45,8,0.1778
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr,joint,273,278,12,0.044,44,8,0.1818
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr_mobile,brut,275,275,20,0.0727,45,17,0.3778
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr_mobile,joint,273,273,20,0.0733,44,17,0.3864
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr_mobile_fullres,brut,275,277,45,0.1636,45,22,0.4889
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,paddleocr_mobile_fullres,joint,273,275,45,0.1648,44,22,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,pero,brut,275,278,3,0.0109,45,3,0.0667
bulletin_academie_medecine1883_bpt6k408673d,page_0006,oQZbSRZzZW,corps,pero,joint,273,276,3,0.011,44,3,0.0682
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,tesseract,brut,641,641,7,0.0109,105,6,0.0571
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,tesseract,joint,633,633,7,0.0111,101,6,0.0594
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr,brut,641,642,40,0.0624,105,11,0.1048
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr,joint,633,634,40,0.0632,101,11,0.1089
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr_mobile,brut,641,636,24,0.0374,105,20,0.1905
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr_mobile,joint,633,628,24,0.0379,101,18,0.1782
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr_mobile_fullres,brut,641,636,95,0.1482,105,30,0.2857
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,paddleocr_mobile_fullres,joint,633,628,93,0.1469,101,31,0.3069
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,pero,brut,641,641,1,0.0016,105,1,0.0095
bulletin_academie_medecine1883_bpt6k408673d,page_0007,Gr5yy68g6K,corps,pero,joint,633,633,1,0.0016,101,1,0.0099
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,tesseract,brut,244,246,11,0.0451,41,10,0.2439
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,tesseract,joint,244,246,11,0.0451,41,10,0.2439
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr,brut,244,243,11,0.0451,41,10,0.2439
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr,joint,244,243,11,0.0451,41,10,0.2439
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr_mobile,brut,244,241,21,0.0861,41,16,0.3902
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr_mobile,joint,244,241,21,0.0861,41,16,0.3902
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr_mobile_fullres,brut,244,241,20,0.082,41,17,0.4146
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,paddleocr_mobile_fullres,joint,244,241,20,0.082,41,17,0.4146
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,pero,brut,244,242,4,0.0164,41,6,0.1463
bulletin_academie_medecine1883_bpt6k408673d,page_0007,HTKXkRaALL,corps,pero,joint,244,242,4,0.0164,41,6,0.1463
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,tesseract,brut,737,739,15,0.0204,113,13,0.115
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,tesseract,joint,731,733,15,0.0205,110,13,0.1182
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr,brut,737,738,4,0.0054,113,5,0.0442
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr,joint,731,732,4,0.0055,110,5,0.0455
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr_mobile,brut,737,731,28,0.038,113,26,0.2301
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr_mobile,joint,731,727,28,0.0383,110,27,0.2455
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr_mobile_fullres,brut,737,730,106,0.1438,113,36,0.3186
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,paddleocr_mobile_fullres,joint,731,724,106,0.145,110,37,0.3364
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,pero,brut,737,737,0,0.0,113,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,MxJzFOwbcg,corps,pero,joint,731,731,0,0.0,110,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,tesseract,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,tesseract,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr,brut,20,20,10,0.5,4,4,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr,joint,20,20,10,0.5,4,4,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr_mobile,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr_mobile,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr_mobile_fullres,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,paddleocr_mobile_fullres,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0007,VtdnuJ5T69,autre,pero,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,tesseract,brut,47,48,2,0.0426,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,tesseract,joint,47,48,2,0.0426,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr,brut,47,48,3,0.0638,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr,joint,47,48,3,0.0638,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr_mobile,brut,47,47,5,0.1064,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr_mobile,joint,47,47,5,0.1064,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr_mobile_fullres,brut,47,47,4,0.0851,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,paddleocr_mobile_fullres,joint,47,47,4,0.0851,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,pero,brut,47,48,1,0.0213,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0008,RmzwMTP2zU,autre,pero,joint,47,48,1,0.0213,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,tesseract,brut,2212,2216,48,0.0217,358,43,0.1201
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,tesseract,joint,2200,2204,48,0.0218,352,42,0.1193
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr,brut,2212,2213,28,0.0127,358,25,0.0698
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr,joint,2200,2201,28,0.0127,352,25,0.071
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr_mobile,brut,2212,2187,112,0.0506,358,113,0.3156
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr_mobile,joint,2200,2175,112,0.0509,352,113,0.321
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr_mobile_fullres,brut,2212,2100,184,0.0832,358,160,0.4469
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,paddleocr_mobile_fullres,joint,2200,2088,184,0.0836,352,160,0.4545
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,pero,brut,2212,2215,17,0.0077,358,19,0.0531
bulletin_academie_medecine1883_bpt6k408673d,page_0008,kpV188pAdI,corps,pero,joint,2200,2203,17,0.0077,352,19,0.054
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,tesseract,brut,2083,2143,97,0.0466,341,44,0.129
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,tesseract,joint,2069,2127,95,0.0459,334,43,0.1287
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr,brut,2083,2138,84,0.0403,341,33,0.0968
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr,joint,2069,2122,82,0.0396,334,32,0.0958
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr_mobile,brut,2083,2115,147,0.0706,341,96,0.2815
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr_mobile,joint,2069,2101,146,0.0706,334,95,0.2844
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr_mobile_fullres,brut,2083,2070,188,0.0903,341,123,0.3607
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,paddleocr_mobile_fullres,joint,2069,2054,186,0.0899,334,122,0.3653
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,pero,brut,2083,2141,68,0.0326,341,20,0.0587
bulletin_academie_medecine1883_bpt6k408673d,page_0009,POzm6sH9RI,corps,pero,joint,2069,2125,66,0.0319,334,19,0.0569
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,tesseract,brut,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,tesseract,joint,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr_mobile,brut,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr_mobile,joint,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr_mobile_fullres,brut,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,paddleocr_mobile_fullres,joint,20,20,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0009,Y2ird15iav,autre,pero,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,tesseract,brut,2075,2074,37,0.0178,341,27,0.0792
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,tesseract,joint,2061,2060,37,0.018,334,27,0.0808
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr,brut,2075,2078,21,0.0101,341,16,0.0469
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr,joint,2061,2064,21,0.0102,334,15,0.0449
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr_mobile,brut,2075,2065,77,0.0371,341,66,0.1935
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr_mobile,joint,2061,2051,77,0.0374,334,65,0.1946
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr_mobile_fullres,brut,2075,2004,191,0.092,341,114,0.3343
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,paddleocr_mobile_fullres,joint,2061,1990,191,0.0927,334,113,0.3383
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,pero,brut,2075,2076,7,0.0034,341,6,0.0176
bulletin_academie_medecine1883_bpt6k408673d,page_0010,YNycLslBBr,corps,pero,joint,2061,2062,7,0.0034,334,6,0.018
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,tesseract,brut,48,48,1,0.0208,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,tesseract,joint,48,48,1,0.0208,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr,brut,48,48,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr,joint,48,48,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr_mobile,brut,48,47,3,0.0625,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr_mobile,joint,48,47,3,0.0625,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr_mobile_fullres,brut,48,47,4,0.0833,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,paddleocr_mobile_fullres,joint,48,47,4,0.0833,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,pero,brut,48,48,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0010,t5z89woBR0,autre,pero,joint,48,48,0,0.0,5,0,0.0
