engine,crop,elapsed_s,n_chars_out
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0009__Lu5gUsX1Wg.png,13.394,2913
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0009__t7SeUSYrC7.png,0.416,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0010__7pHYLfTmeC.png,0.386,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0010__OIZd8zfg_d.png,12.884,2838
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0010__RkI3jhAKDP.png,12.936,2929
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__K3YH8ZZ03I.png,5.312,956
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__aBePvS3jMa.png,0.882,112
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__hn-Ps-hiPt.png,5.909,1109
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__kdG8RVBxyt.png,5.937,1040
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__ndirx7MMSb.png,1.211,218
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__rKzcgwtV7W.png,0.386,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0011__rL0fA_B13q.png,1.142,190
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__-zI9ZwdE76.png,0.696,66
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__AcoGvYHVUG.png,3.161,513
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__Cfq_JKoj6_.png,0.252,48
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__MxF5Icy10I.png,1.42,206
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__UzyRoP18bj.png,0.815,75
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__XL3l59AX0R.png,6.121,1033
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__ZU2a2mEsB9.png,0.938,163
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012___OR08WkWcM.png,0.287,48
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0012__llIkQf0Zdg.png,6.894,1265
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__1pMyxMSG8f.png,0.45,76
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__9w0yhuuf41.png,2.216,343
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__Zt28Fzoc3W.png,0.627,108
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__fNaDtAYI3G.png,9.173,1966
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__lonlbQPnCx.png,8.381,1712
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__oxSyYOXT7H.png,2.302,411
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__rV-vbF_4L6.png,0.86,122
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0013__wA-JtD1LXc.png,0.385,63
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__7lZ4PD2sar.png,7.116,1257
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__DC7sZLZ6Dh.png,0.347,63
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__FqxFhO0b2k.png,5.332,874
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__ISTCm-TmgK.png,0.259,45
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__NJQuqdE0NI.png,2.291,324
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__WNbEoXapR8.png,0.384,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__WuHobwjhiV.png,6.693,1195
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__m56_Zlvs90.png,4.76,856
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0014__wfGpaktmIc.png,1.997,339
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0015__4LKdwQZUN3.png,0.259,47
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0015__4bP1QtFAGh.png,11.667,2535
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0015__YBVj5UQyrv.png,0.36,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0015__dyQB3FkUdT.png,12.97,2937
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__-74nWQiYC8.png,0.251,46
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__WFyMwFH9mb.png,3.896,691
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__ebu9nnLy8k.png,4.042,627
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__hgZK-EdMXg.png,8.217,1687
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__uzj3cXb0CC.png,12.86,2746
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0016__v5SPJCD2bd.png,0.387,65
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__0DW6AtXwr2.png,6.741,1216
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__7R7Rk1pBs0.png,0.335,44
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__P3HCvz04GW.png,13.886,2975
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__PLThUH3x_t.png,0.136,14
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__Ssf7SCkc_0.png,6.428,1175
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__kBiZWhBU68.png,0.84,82
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__mI-EgAKvka.png,0.349,47
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0017__sUoBzlz34T.png,0.607,120
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0003__odNVYNDN_Q.png,2.945,36
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__4Slma8xF-D.png,4.299,1574
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__69kiIVO6kh.png,0.614,148
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__93BlNSdYRQ.png,0.12,22
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__QzmwRcRA8m.png,0.133,47
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__SKJRt7b8o3.png,1.13,483
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__WmNWNxjEkE.png,0.105,26
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__k-qL99W89j.png,1.603,703
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__mjgq7Z3Oh5.png,0.127,43
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__ttOxiqBMlQ.png,0.208,53
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0005__2t17AQFeAy.png,0.304,99
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__Mr2ApjIAQz.png,0.59,36
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__PIFMJmfWXJ.png,0.463,114
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__uOCcF21wGK.png,0.174,17
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__x5e0vHDc_-.png,0.084,22
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__xTXTu5ICM5.png,0.776,234
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__KKW7fZGA1r.png,0.095,10
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__bl5yVVrdsl.png,0.102,17
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__oE9CZ-iA3D.png,0.345,37
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__r6QwJUYRUR.png,1.884,952
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0008__0mje1O4qnH.png,2.981,1707
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0009__obdsBqW7B8.png,2.816,1686
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0010__GTbEEobiL1.png,3.129,1916
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0011__SZzSOqDMQr.png,3.046,1796
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__53Mzfewi6L.png,0.388,167
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__9fKApJxsNh.png,0.412,182
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__sFsaNFlrUd.png,2.56,1365
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__9F1xGL-CqR.png,0.226,48
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__AyuZ9ZpPdT.png,3.258,1964
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0014__A2b5a-eqA6.png,3.314,1952
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0015__n1o4aG4FTd.png,3.61,1950
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0016__ZpLtPwsilH.png,3.349,1932
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__lBUv053_K_.png,0.293,76
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__uFqNXOL4yz.png,0.809,455
pero,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__viSxRQz1XS.png,1.868,1093
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0003__T55aU__DTd.png,0.409,34
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0004__cCYjawAZy4.png,0.154,45
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0005__2iuCKY8pw9.png,0.434,73
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0005__8QopHHzBpr.png,0.366,34
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0005__MuVql7ypiU.png,0.51,103
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0005__UAcxcu1IJO.png,0.117,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0005__fgZWf2GHYF.png,0.162,23
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FJ8WOXdXSY.png,0.361,34
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FW0X7qvicn.png,0.088,25
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0006__U94PnAt5Lf.png,2.398,1227
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0006__oQZbSRZzZW.png,0.704,278
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0007__Gr5yy68g6K.png,1.369,641
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0007__HTKXkRaALL.png,0.604,242
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0007__MxJzFOwbcg.png,1.348,737
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0007__VtdnuJ5T69.png,0.077,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0008__RmzwMTP2zU.png,0.138,48
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0008__kpV188pAdI.png,4.033,2215
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0009__POzm6sH9RI.png,4.044,2141
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0009__Y2ird15iav.png,0.08,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0010__YNycLslBBr.png,3.765,2076
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0010__t5z89woBR0.png,0.149,48
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0011__BgyRLY5kzs.png,3.152,1688
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0011__Sku1UgV2S4.png,0.345,130
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0011__U6uRuIdt4F.png,0.078,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0012__jvECNsG7qJ.png,3.739,2044
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0012__wlgA8x3dmB.png,0.107,33
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0013__04hTwknUiZ.png,3.849,2266
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0013__bdvqivDU9M.png,0.084,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0014__Hne26Fy2mU.png,0.112,33
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0014__nvCzFLnt1a.png,4.151,2228
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0015__-rkKu32LSS.png,0.077,20
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0015__N61Z4oiRcL.png,3.636,2204
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0016__2vXI7S09oH.png,3.497,1858
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0016__IojaQEOKka.png,0.12,33
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0017__6q_fzCbFaK.png,1.787,820
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0017__dPe54Othww.png,0.75,309
pero,bulletin_academie_medecine1883_bpt6k408673d/page_0017__tO8_PmvTcP.png,0.079,20
pero,revue_scientifique1891182_bpt6k215115j/page_0003__B419jRBO4x.png,0.248,61
pero,revue_scientifique1891182_bpt6k215115j/page_0003__BryWpFi_X9.png,0.497,55
pero,revue_scientifique1891182_bpt6k215115j/page_0003__aVmukGdM8n.png,0.454,18
pero,revue_scientifique1891182_bpt6k215115j/page_0003__wPdobU_b0g.png,0.388,62
pero,revue_scientifique1891182_bpt6k215115j/page_0004__9Qy3q6QeFk.png,2.291,1344
pero,revue_scientifique1891182_bpt6k215115j/page_0004__BR2MgsqZfT.png,0.159,35
pero,revue_scientifique1891182_bpt6k215115j/page_0004__S93DYcodOm.png,2.583,1453
pero,revue_scientifique1891182_bpt6k215115j/page_0004__dMfBzkij4I.png,0.451,37
pero,revue_scientifique1891182_bpt6k215115j/page_0004__gCkB-uI2xn.png,0.334,63
pero,revue_scientifique1891182_bpt6k215115j/page_0004__w_yJ-Cx9tt.png,0.169,29
pero,revue_scientifique1891182_bpt6k215115j/page_0005__D3hAVc7obK.png,0.281,49
pero,revue_scientifique1891182_bpt6k215115j/page_0005__MRK6KAk0bA.png,2.696,1263
pero,revue_scientifique1891182_bpt6k215115j/page_0005__NArLd5ODsw.png,1.219,660
pero,revue_scientifique1891182_bpt6k215115j/page_0005__VQE0uUC7y0.png,2.196,1298
pero,revue_scientifique1891182_bpt6k215115j/page_0005__hEH5hbSEtG.png,1.59,916
pero,revue_scientifique1891182_bpt6k215115j/page_0005__zXQvXwcygS.png,0.188,64
pero,revue_scientifique1891182_bpt6k215115j/page_0006__FxWOWcAAb1.png,0.289,49
pero,revue_scientifique1891182_bpt6k215115j/page_0006__He4CH6XT9P.png,6.486,2923
pero,revue_scientifique1891182_bpt6k215115j/page_0006__ZNLEnmzhCU.png,1.855,1008
pero,revue_scientifique1891182_bpt6k215115j/page_0006__jjLJ06N631.png,1.142,601
pero,revue_scientifique1891182_bpt6k215115j/page_0006__vJ0Ox1pKt9.png,0.188,64
pero,revue_scientifique1891182_bpt6k215115j/page_0007__1Mx2fSdRSa.png,0.37,109
pero,revue_scientifique1891182_bpt6k215115j/page_0007__PYvfXV_m7p.png,0.408,64
pero,revue_scientifique1891182_bpt6k215115j/page_0007__fCRaGsaTr3.png,0.356,169
pero,revue_scientifique1891182_bpt6k215115j/page_0007__ocIW50aiZF.png,2.183,1308
pero,revue_scientifique1891182_bpt6k215115j/page_0007__vyyuR56sFb.png,2.185,1249
pero,revue_scientifique1891182_bpt6k215115j/page_0007__xd--j-hrTZ.png,0.398,214
pero,revue_scientifique1891182_bpt6k215115j/page_0007__zALwcUo21-.png,0.28,64
pero,revue_scientifique1891182_bpt6k215115j/page_0008__fwwkTqvdqY.png,0.317,64
pero,revue_scientifique1891182_bpt6k215115j/page_0008__tpmY37gqg-.png,5.048,2928
pero,revue_scientifique1891182_bpt6k215115j/page_0008__vz_2isFiyd.png,4.783,2880
pero,revue_scientifique1891182_bpt6k215115j/page_0009__9NZ6G5ihp_.png,4.836,2869
pero,revue_scientifique1891182_bpt6k215115j/page_0009__Lu5gUsX1Wg.png,4.9,2922
pero,revue_scientifique1891182_bpt6k215115j/page_0009__t7SeUSYrC7.png,0.191,64
pero,revue_scientifique1891182_bpt6k215115j/page_0010__7pHYLfTmeC.png,0.176,64
pero,revue_scientifique1891182_bpt6k215115j/page_0010__OIZd8zfg_d.png,4.81,2857
pero,revue_scientifique1891182_bpt6k215115j/page_0010__RkI3jhAKDP.png,4.944,2937
pero,revue_scientifique1891182_bpt6k215115j/page_0011__K3YH8ZZ03I.png,1.758,959
pero,revue_scientifique1891182_bpt6k215115j/page_0011__aBePvS3jMa.png,0.327,112
pero,revue_scientifique1891182_bpt6k215115j/page_0011__hn-Ps-hiPt.png,2.04,1117
pero,revue_scientifique1891182_bpt6k215115j/page_0011__kdG8RVBxyt.png,1.916,1043
pero,revue_scientifique1891182_bpt6k215115j/page_0011__ndirx7MMSb.png,0.555,220
pero,revue_scientifique1891182_bpt6k215115j/page_0011__rKzcgwtV7W.png,0.317,64
pero,revue_scientifique1891182_bpt6k215115j/page_0011__rL0fA_B13q.png,0.399,190
pero,revue_scientifique1891182_bpt6k215115j/page_0012__-zI9ZwdE76.png,0.175,64
pero,revue_scientifique1891182_bpt6k215115j/page_0012__AcoGvYHVUG.png,0.998,511
pero,revue_scientifique1891182_bpt6k215115j/page_0012__Cfq_JKoj6_.png,0.154,48
pero,revue_scientifique1891182_bpt6k215115j/page_0012__MxF5Icy10I.png,0.405,205
pero,revue_scientifique1891182_bpt6k215115j/page_0012__UzyRoP18bj.png,0.208,72
pero,revue_scientifique1891182_bpt6k215115j/page_0012__XL3l59AX0R.png,1.995,1028
pero,revue_scientifique1891182_bpt6k215115j/page_0012__ZU2a2mEsB9.png,0.345,165
pero,revue_scientifique1891182_bpt6k215115j/page_0012___OR08WkWcM.png,0.271,48
pero,revue_scientifique1891182_bpt6k215115j/page_0012__llIkQf0Zdg.png,2.346,1263
pero,revue_scientifique1891182_bpt6k215115j/page_0013__1pMyxMSG8f.png,0.287,77
pero,revue_scientifique1891182_bpt6k215115j/page_0013__9w0yhuuf41.png,0.755,344
pero,revue_scientifique1891182_bpt6k215115j/page_0013__Zt28Fzoc3W.png,0.393,108
pero,revue_scientifique1891182_bpt6k215115j/page_0013__fNaDtAYI3G.png,3.604,1968
pero,revue_scientifique1891182_bpt6k215115j/page_0013__lonlbQPnCx.png,3.192,1716
pero,revue_scientifique1891182_bpt6k215115j/page_0013__oxSyYOXT7H.png,0.782,411
pero,revue_scientifique1891182_bpt6k215115j/page_0013__rV-vbF_4L6.png,0.391,123
pero,revue_scientifique1891182_bpt6k215115j/page_0013__wA-JtD1LXc.png,0.178,64
pero,revue_scientifique1891182_bpt6k215115j/page_0014__7lZ4PD2sar.png,2.244,1257
pero,revue_scientifique1891182_bpt6k215115j/page_0014__DC7sZLZ6Dh.png,0.151,67
pero,revue_scientifique1891182_bpt6k215115j/page_0014__FqxFhO0b2k.png,1.461,867
pero,revue_scientifique1891182_bpt6k215115j/page_0014__ISTCm-TmgK.png,0.276,45
pero,revue_scientifique1891182_bpt6k215115j/page_0014__NJQuqdE0NI.png,0.809,323
pero,revue_scientifique1891182_bpt6k215115j/page_0014__WNbEoXapR8.png,0.197,64
pero,revue_scientifique1891182_bpt6k215115j/page_0014__WuHobwjhiV.png,2.096,1192
pero,revue_scientifique1891182_bpt6k215115j/page_0014__m56_Zlvs90.png,1.603,862
pero,revue_scientifique1891182_bpt6k215115j/page_0014__wfGpaktmIc.png,0.702,339
pero,revue_scientifique1891182_bpt6k215115j/page_0015__4LKdwQZUN3.png,0.127,47
pero,revue_scientifique1891182_bpt6k215115j/page_0015__4bP1QtFAGh.png,4.567,2545
pero,revue_scientifique1891182_bpt6k215115j/page_0015__YBVj5UQyrv.png,0.185,64
pero,revue_scientifique1891182_bpt6k215115j/page_0015__dyQB3FkUdT.png,5.19,2949
pero,revue_scientifique1891182_bpt6k215115j/page_0016__-74nWQiYC8.png,0.129,52
pero,revue_scientifique1891182_bpt6k215115j/page_0016__WFyMwFH9mb.png,1.371,688
pero,revue_scientifique1891182_bpt6k215115j/page_0016__ebu9nnLy8k.png,1.399,614
pero,revue_scientifique1891182_bpt6k215115j/page_0016__hgZK-EdMXg.png,2.917,1696
pero,revue_scientifique1891182_bpt6k215115j/page_0016__uzj3cXb0CC.png,4.737,2756
pero,revue_scientifique1891182_bpt6k215115j/page_0016__v5SPJCD2bd.png,0.247,64
pero,revue_scientifique1891182_bpt6k215115j/page_0017__0DW6AtXwr2.png,2.529,1222
pero,revue_scientifique1891182_bpt6k215115j/page_0017__7R7Rk1pBs0.png,0.134,44
pero,revue_scientifique1891182_bpt6k215115j/page_0017__P3HCvz04GW.png,5.233,2993
pero,revue_scientifique1891182_bpt6k215115j/page_0017__PLThUH3x_t.png,0.065,14
pero,revue_scientifique1891182_bpt6k215115j/page_0017__Ssf7SCkc_0.png,2.191,1177
pero,revue_scientifique1891182_bpt6k215115j/page_0017__kBiZWhBU68.png,0.263,82
pero,revue_scientifique1891182_bpt6k215115j/page_0017__mI-EgAKvka.png,0.161,48
pero,revue_scientifique1891182_bpt6k215115j/page_0017__sUoBzlz34T.png,0.28,119
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0003__odNVYNDN_Q.png,33.519,40
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__4Slma8xF-D.png,165.958,1572
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__69kiIVO6kh.png,6.18,146
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__93BlNSdYRQ.png,0.739,22
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__QzmwRcRA8m.png,1.213,47
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__SKJRt7b8o3.png,11.64,484
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__WmNWNxjEkE.png,2.517,26
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__k-qL99W89j.png,14.943,703
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__mjgq7Z3Oh5.png,1.888,43
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__ttOxiqBMlQ.png,4.908,53
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0005__2t17AQFeAy.png,1.625,100
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__Mr2ApjIAQz.png,19.827,36
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__PIFMJmfWXJ.png,24.188,82
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__uOCcF21wGK.png,4.748,17
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__x5e0vHDc_-.png,4.011,22
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__xTXTu5ICM5.png,12.691,238
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__KKW7fZGA1r.png,0.902,10
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__bl5yVVrdsl.png,0.819,17
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__oE9CZ-iA3D.png,26.625,42
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__r6QwJUYRUR.png,205.506,956
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0008__0mje1O4qnH.png,78.048,1710
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0009__obdsBqW7B8.png,59.142,1689
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0010__GTbEEobiL1.png,83.59,1921
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0011__SZzSOqDMQr.png,55.956,1791
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__53Mzfewi6L.png,5.208,169
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__9fKApJxsNh.png,12.623,184
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__sFsaNFlrUd.png,154.789,1377
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__9F1xGL-CqR.png,2.806,45
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__AyuZ9ZpPdT.png,129.917,1960
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0014__A2b5a-eqA6.png,76.388,1953
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0015__n1o4aG4FTd.png,96.375,1956
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0016__ZpLtPwsilH.png,105.382,1932
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__lBUv053_K_.png,3.086,76
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__uFqNXOL4yz.png,34.43,458
paddleocr,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__viSxRQz1XS.png,234.326,1101
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0003__T55aU__DTd.png,20.415,34
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0004__cCYjawAZy4.png,2.006,44
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0005__2iuCKY8pw9.png,10.317,73
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0005__8QopHHzBpr.png,20.792,34
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0005__MuVql7ypiU.png,24.98,102
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0005__UAcxcu1IJO.png,3.461,17
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0005__fgZWf2GHYF.png,3.328,23
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FJ8WOXdXSY.png,17.949,34
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FW0X7qvicn.png,2.76,25
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0006__U94PnAt5Lf.png,111.399,1236
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0006__oQZbSRZzZW.png,20.002,280
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0007__Gr5yy68g6K.png,65.703,642
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0007__HTKXkRaALL.png,13.492,243
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0007__MxJzFOwbcg.png,114.333,738
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0007__VtdnuJ5T69.png,1.458,20
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0008__RmzwMTP2zU.png,6.677,48
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0008__kpV188pAdI.png,122.615,2213
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0009__POzm6sH9RI.png,95.242,2138
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0009__Y2ird15iav.png,1.332,20
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0010__YNycLslBBr.png,99.034,2078
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0010__t5z89woBR0.png,6.355,48
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0011__BgyRLY5kzs.png,106.015,1688
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0011__Sku1UgV2S4.png,10.169,130
paddleocr,bulletin_academie_medecine1883_bpt6k408673d/page_0011__U6uRuIdt4F.png,1.497,18
